Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
atelectasis,0.6584875957175509,0.0,0.6584875957175509,0.28617123538235284,0.0,0.28617123538235284,0.780156914024191,0.0,0.780156914024191,0.2866023719241092,0.0,0.2866023719241092
back ache,0.6602578560703473,0.0,0.6602578560703473,0.4675175954011904,0.0,0.4675175954011904,0.6471886237332461,0.0,0.6471886237332461,0.46769950537924443,0.0,0.46769950537924443
lung edema,0.6442086828220588,0.0,0.6442086828220588,0.27701568685815703,0.0,0.27701568685815703,0.798218372016999,0.0,0.798218372016999,0.27748178498158405,0.0,0.27748178498158405
agitated,0.6283001705379888,0.0,0.6283001705379888,0.30842178972899037,0.0,0.30842178972899037,0.7685518143184047,0.0,0.7685518143184047,0.3088332753587387,0.0,0.3088332753587387
abnormal movements,0.6415267510065251,0.0,0.6415267510065251,0.155411951819374,0.0,0.155411951819374,0.8823144818568159,0.0,0.8823144818568159,0.15598546409483158,0.0,0.15598546409483158
acidosis,0.6471378263688337,0.0,0.6471378263688337,0.19452150940103158,0.0,0.19452150940103158,0.868421052631579,0.0,0.868421052631579,0.19508964276061602,0.0,0.19508964276061602
peliosis,0.6561879359678892,0.0,0.6561879359678892,0.09459608702412814,0.0,0.09459608702412814,0.9433638443935927,0.0,0.9433638443935927,0.09510366830831223,0.0,0.09510366830831223
apnea,0.6655159149861091,0.0,0.6655159149861091,0.1065419641635443,0.0,0.1065419641635443,0.9402582543314809,0.0,0.9402582543314809,0.10717484032603744,0.0,0.10717484032603744
drug hypersensitivity,0.6386396470938749,0.0,0.6386396470938749,0.19039294155195158,0.0,0.19039294155195158,0.8622915985616214,0.0,0.8622915985616214,0.19073823868552514,0.0,0.19073823868552514
flatulence,0.6595104709716325,0.0,0.6595104709716325,0.21324716335526223,0.0,0.21324716335526223,0.8642530238640078,0.0,0.8642530238640078,0.213878994077069,0.0,0.213878994077069
pain in throat,0.6674226259448803,0.0,0.6674226259448803,0.13770187225226463,0.0,0.13770187225226463,0.9160673422687152,0.0,0.9160673422687152,0.1384043345124178,0.0,0.1384043345124178
allergies,0.6231513419059213,0.0,0.6231513419059213,0.22756678721853013,0.0,0.22756678721853013,0.8237169009480222,0.0,0.8237169009480222,0.22804791747484654,0.0,0.22804791747484654
thrombocytopenia,0.6307366762283878,0.0,0.6307366762283878,0.38360795299322725,0.0,0.38360795299322725,0.7285060477280156,0.0,0.7285060477280156,0.38394912114870666,0.0,0.38394912114870666
bradycardia,0.6196945449965182,0.0,0.6196945449965182,0.2514572022305707,0.0,0.2514572022305707,0.8019777705132396,0.0,0.8019777705132396,0.2517946315340244,0.0,0.2517946315340244
lung infiltration,0.6654578420185919,0.0,0.6654578420185919,0.1942830818041652,0.0,0.1942830818041652,0.87258908139915,0.0,0.87258908139915,0.19491086450419348,0.0,0.19491086450419348
bleeding,0.6040886648506781,0.0,0.6040886648506781,0.2854756765154801,0.0,0.2854756765154801,0.7701863354037267,0.0,0.7701863354037267,0.28588654161234067,0.0,0.28588654161234067
hypoglycaemia neonatal,0.7445326843341024,0.0,0.7445326843341024,0.04346714106039218,0.0,0.04346714106039218,0.9806309251389342,0.0,0.9806309251389342,0.04392081413968268,0.0,0.04392081413968268
hyperglycaemia,0.6094143166080994,0.0,0.6094143166080994,0.4074666855999927,0.0,0.4074666855999927,0.6638607388035306,0.0,0.6638607388035306,0.40770571819135537,0.0,0.40770571819135537
peritonitis,0.6777156851028218,0.0,0.6777156851028218,0.1296675187929023,0.0,0.1296675187929023,0.9293886891140896,0.0,0.9293886891140896,0.13059648905823948,0.0,0.13059648905823948
