gene_1,gene_2
3290,2106
1824,6786
1041,14095
1011,16398
15293,16389
12226,14379
15895,17041
4396,2320
5178,759
13311,15981
13316,13847
4258,12447
5458,14728
5985,16499
7825,9219
5208,656
8023,16102
5635,12421
4503,12505
397,14462
7593,15798
10245,11544
11377,14863
14527,15456
1935,13479
14517,15463
16184,16782
2413,368
14717,16849
3440,16529
3609,1340
4410,12981
7111,460
3080,15817
3914,6203
5931,15907
4491,4592
405,15783
382,16242
7935,11141
1488,7248
6977,3194
1492,9718
2251,16210
37,14020
4499,11014
14620,16754
9049,15958
6667,14024
15149,16492
4991,1184
14893,16639
3114,8987
5542,12523
12623,15341
16849,2795
9888,16610
5476,7688
2211,1703
5530,17164
675,13562
1085,460
4527,7954
2524,17867
8348,1278
3154,13517
3338,11479
9643,15740
5761,1937
13042,17106
7222,14386
1797,14036
2137,6107
3863,14332
8935,12924
12126,16494
4863,7928
3199,11213
2215,16483
9267,13356
5393,2997
2402,15599
8269,1147
16008,741
8824,2257
4893,7957
1769,2704
8265,975
968,16229
2628,962
6074,17193
4523,1653
4503,12844
7699,1510
4001,12496
3703,10013
11248,16926
3822,10316
8012,1917
4657,1149
9301,516
6513,14624
6448,17120
7345,13462
4410,2444
7423,16782
12516,16759
12771,14873
13507,17128
7400,7423
4589,16884
4917,8565
15001,918
1600,14306
7088,15473
996,6513
6836,1926
8521,12239
11289,12021
6670,7684
14819,16228
2095,1298
6248,12493
9261,13004
1850,1278
4155,6379
1622,5693
10542,3237
1874,11694
4427,377
11049,16421
5920,14358
6916,1996
4158,16655
1096,10337
2212,16254
10016,2913
4232,17563
10925,448
11568,12435
3975,14516
16886,2850
5438,16560
5211,9694
9181,15535
13923,16242
3943,7403
6898,14919
3199,8785
5356,8419
8825,12283
4250,646
8375,8603
12165,14017
5748,3119
4762,14965
2125,16116
3116,1466
7900,10813
16528,16532
3824,5177
433,13029
1329,7349
5816,16402
6566,15515
6893,16936
12353,16173
6784,15473
3200,3085
8140,13633
2324,8445
7214,249
9995,45
443,2175
8699,11683
4182,15392
5010,377
4655,7952
5717,334
7299,17203
4862,8052
3634,12136
675,2275
12745,15953
5695,16259
4735,5615
15111,16722
5065,539
6403,9229
6766,2804
10554,12677
5212,2994
1705,241
17021,17033
13278,15846
12007,16984
4923,7642
7951,12977
7952,2257
7470,1382
7211,7402
10218,15569
11056,12559
1525,1590
6399,14416
5713,1863
8375,1578
305,12447
