smiles,gene
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,72
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,158
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,68
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,27
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,3
[Ca+2],2485
[Ca+2],342
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,788
[Ca+2],1940
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,121
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3116
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3113
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,7
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,72
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,158
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,122
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,89
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,103
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,35
[Ca+2],2714
[Ca+2],1909
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,154
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2093
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,9
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,141
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,133
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,58
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,81
[Ca+2],2010
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,20
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,127
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,90
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,108
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,30
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,48
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,15
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,131
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3093
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,58
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,124
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,94
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,119
[Ca+2],2164
[Ca+2],1169
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,152
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,3450
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,87
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,154
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,122
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,101
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,56
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,3056
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,102
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,81
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3168
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,11
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,121
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,29
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,106
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,36
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,35
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,164
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,154
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,3010
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,57
[Ca+2],248
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,8
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,142
[Ca+2],993
[Ca+2],1797
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,45
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,3009
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,121
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,48
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,21
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,53
[Ca+2],1930
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,183
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,104
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,10
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,150
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,3371
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,112
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,112
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,123
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,47
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,86
[Ca+2],1554
[Ca+2],986
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,135
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,54
[Ca+2],1310
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3532
[Ca+2],2969
[Ca+2],1565
C(CC(=O)O)CN,3414
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,83
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,157
[Ca+2],743
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,68
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,15
