smiles,gene
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,23
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3062
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,40
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,110
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,129
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,19
CNCC(C1=CC(=C(C=C1)O)O)O,100
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,2017
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,24
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,100
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,35
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,128
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,83
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,123
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,97
CNCC(C1=CC(=C(C=C1)O)O)O,38
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,91
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,71
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,77
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,112
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,13
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,154
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,59
C(CCC(=O)O)CCN,3595
CNCC(C1=CC(=C(C=C1)O)O)O,2
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,98
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,141
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,73
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3015
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,8
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,119
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,18
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,74
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3186
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,62
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,89
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,180
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,146
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,100
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,185
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,118
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3160
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,138
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,6
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,49
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,154
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,100
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,21
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,140
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,125
C(CCC(=O)O)CCN,2761
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,126
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,119
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,148
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,128
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,96
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,104
