smiles,gene
[Ca+2],435
[Ca+2],2407
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,3071
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,3057
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,108
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,134
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,148
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,153
[Ca+2],2231
[Ca+2],1832
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,3367
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,3060
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,67
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3232
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,132
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,143
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,13
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,44
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,53
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,59
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,55
[Ca+2],371
[Ca+2],1197
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,140
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,128
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,2
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,54
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,66
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,25
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,78
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,180
[Ca+2],1873
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,60
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,147
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,49
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,121
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,25
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,130
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,130
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,119
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,181
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3022
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,51
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,86
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,144
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,101
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,66
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3367
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,106
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,146
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,73
[Ca+2],1096
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,16
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,75
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,152
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,15
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,33
[Ca+2],751
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,125
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,82
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3040
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,143
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,3035
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1348
CC(C)[C@@H](CC1=CC(=C(C=C1)OC)OCCCOC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,3518
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,41
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,75
[Ca+2],1214
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,123
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,103
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,3030
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,38
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,16
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,57
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,25
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,61
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,28
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,107
[Ca+2],873
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,27
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3053
[Ca+2],1601
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,142
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,3011
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,3376
[Ca+2],2533
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,100
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,120
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,3056
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,15
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,109
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,129
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,2147
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,112
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,22
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,6
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,129
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,113
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,570
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,17
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,22
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,88
[Ca+2],457
