smiles_1,smiles_2
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O
C(CCC(=O)O)CCN,C(CCC(=O)O)CCN
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1C(OC(S1)CO)N2C=CC(=NC2=O)N
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C
CC(CS)C(=O)N1CCCC1C(=O)O,CC(CS)C(=O)N1CCCC1C(=O)O
CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N
CNCC(C1=CC(=C(C=C1)O)O)O,CNCC(C1=CC(=C(C=C1)O)O)O
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O
